id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_1501,./train/TRAIN_1501.wav,5,0.11461493372917175,0.00497102178633213,0.0002828150463756174,0.007947612553834915,9.403667354490608e-05,0.8720895648002625
TRAIN_2586,./train/TRAIN_2586.wav,5,0.0012581308837980032,0.0012667597038671374,0.00013496146129909903,0.00020428479183465242,0.0003455085097812116,0.99679034948349
TRAIN_2653,./train/TRAIN_2653.wav,4,0.00603130366653204,0.0038782479241490364,0.01216212846338749,0.0026375080924481153,0.973926305770874,0.0013644987484440207
TRAIN_1055,./train/TRAIN_1055.wav,4,0.035601139068603516,0.001977205043658614,0.0032813253346830606,0.0019157463684678078,0.5008848309516907,0.4563397169113159
TRAIN_0705,./train/TRAIN_0705.wav,1,0.0015584666980430484,0.4668010175228119,0.29598966240882874,0.2346046268939972,0.0005599101423285902,0.0004863158392254263
TRAIN_0106,./train/TRAIN_0106.wav,1,0.000481708295410499,0.9732733964920044,0.0018292547902092338,0.0006512996624223888,0.00020504895655903965,0.023559274151921272
TRAIN_0589,./train/TRAIN_0589.wav,3,0.20965442061424255,0.21847936511039734,0.1952839493751526,0.34943854808807373,0.016908038407564163,0.010235676541924477
TRAIN_2468,./train/TRAIN_2468.wav,1,0.00035480395308695734,0.9711191058158875,0.011358690448105335,0.0010153916664421558,0.0007319264695979655,0.01542006153613329
TRAIN_2413,./train/TRAIN_2413.wav,1,0.0005448330193758011,0.8655790090560913,0.11618126183748245,0.016752805560827255,0.0002192343381466344,0.0007228305912576616
TRAIN_1600,./train/TRAIN_1600.wav,0,0.9900407195091248,0.0010113978059962392,0.00015988177619874477,0.002283100038766861,0.0001365450007142499,0.006368371658027172
TRAIN_2464,./train/TRAIN_2464.wav,0,0.9975556135177612,6.263382965698838e-05,6.278470391407609e-05,0.001939741661772132,0.00013066404790151864,0.0002485350996721536
TRAIN_0228,./train/TRAIN_0228.wav,3,0.1641300767660141,0.00039363003452308476,0.0031050348188728094,0.8302768468856812,0.0005746681126765907,0.0015197379980236292
TRAIN_0915,./train/TRAIN_0915.wav,0,0.9926173090934753,0.0001815325376810506,0.0001132812030846253,0.0016899493057280779,0.00020977025269530714,0.0051881312392652035
TRAIN_0794,./train/TRAIN_0794.wav,3,0.0015267307171598077,0.001032104017212987,0.03664723038673401,0.9568071365356445,0.0005720403860323131,0.0034147438127547503
TRAIN_3021,./train/TRAIN_3021.wav,2,0.00021788402227684855,0.007007102016359568,0.9858925938606262,0.002748515922576189,0.003963660914450884,0.00017022287647705525
TRAIN_3543,./train/TRAIN_3543.wav,4,0.0005533899529837072,0.0011890821624547243,0.010981391184031963,0.0008558542467653751,0.9862998127937317,0.00012044443428749219
TRAIN_1073,./train/TRAIN_1073.wav,5,0.017658140510320663,0.014825372025370598,0.0007462709909304976,0.029718944802880287,0.00014670334348920733,0.9369045495986938
TRAIN_3351,./train/TRAIN_3351.wav,3,0.035195913165807724,0.0006629294366575778,0.0019929774571210146,0.9551854133605957,0.0004625794827006757,0.0065002054907381535
TRAIN_1744,./train/TRAIN_1744.wav,3,0.005469612777233124,0.00033864867873489857,0.000860140542499721,0.9924907684326172,4.802783587365411e-05,0.0007927927072159946
TRAIN_1084,./train/TRAIN_1084.wav,1,0.0010533144231885672,0.5162688493728638,0.452568918466568,0.0019248580792918801,0.027505401521921158,0.0006786510348320007
TRAIN_0926,./train/TRAIN_0926.wav,5,0.0008125371532514691,0.4528399109840393,0.03888276591897011,0.0022244576830416918,0.004207199905067682,0.5010331273078918
TRAIN_3049,./train/TRAIN_3049.wav,0,0.9977201223373413,0.0001373582927044481,4.494052700465545e-05,0.0011848449939861894,5.1086171879433095e-05,0.0008616347331553698
TRAIN_1117,./train/TRAIN_1117.wav,5,0.014422205276787281,0.03129592910408974,0.02003210037946701,0.1589120775461197,0.0028188596479594707,0.7725188136100769
TRAIN_0642,./train/TRAIN_0642.wav,1,0.00019651370530482382,0.961002767086029,0.03664464130997658,0.0010774732800200582,0.000342650426318869,0.0007359466981142759
TRAIN_4768,./train/TRAIN_4768.wav,4,0.000244055365328677,0.000884951266925782,0.011611167341470718,0.000523076974786818,0.9863690137863159,0.00036775183980353177
TRAIN_0501,./train/TRAIN_0501.wav,2,0.0005383960669860244,0.010169262997806072,0.9644312262535095,0.023669637739658356,0.0009693740867078304,0.00022210401948541403
TRAIN_4066,./train/TRAIN_4066.wav,4,0.01843702234327793,0.03230805695056915,0.15285833179950714,0.02520388551056385,0.765758216381073,0.005434457678347826
TRAIN_0333,./train/TRAIN_0333.wav,2,0.0006229245918802917,0.018619563430547714,0.5924499034881592,0.00248724059201777,0.3855132460594177,0.0003071094397455454
TRAIN_4685,./train/TRAIN_4685.wav,3,0.0013406258076429367,0.0056242323480546474,0.03561229631304741,0.9567340016365051,0.00016255391528829932,0.0005262912600301206
TRAIN_0486,./train/TRAIN_0486.wav,4,0.001500752056017518,0.00016062927898019552,0.0021417217794805765,0.0007226882153190672,0.99470055103302,0.0007736390689387918
TRAIN_1962,./train/TRAIN_1962.wav,1,0.0002132020890712738,0.9282541871070862,0.06933598965406418,0.0009532946278341115,0.0006924986373633146,0.0005507987807504833
TRAIN_0393,./train/TRAIN_0393.wav,1,0.0002444257843308151,0.9950608015060425,0.0023623418528586626,0.0006174953887239099,0.00013118154311086982,0.0015837750397622585
TRAIN_4983,./train/TRAIN_4983.wav,3,0.0006826634635217488,0.0008734462317079306,0.004225797951221466,0.9933404922485352,5.7555495004635304e-05,0.000820026732981205
TRAIN_4867,./train/TRAIN_4867.wav,1,0.0017604853492230177,0.5860203504562378,0.01063193753361702,0.002658184850588441,0.0008989544585347176,0.3980300724506378
TRAIN_1755,./train/TRAIN_1755.wav,2,0.0003147923853248358,0.04272248223423958,0.947754979133606,0.007189298048615456,0.001827535219490528,0.00019089895067736506
TRAIN_2515,./train/TRAIN_2515.wav,3,0.0033729979768395424,0.0037315788213163614,0.01891801878809929,0.9717934131622314,0.0003098769229836762,0.0018740904051810503
TRAIN_3585,./train/TRAIN_3585.wav,3,0.0011924002319574356,0.004287508316338062,0.18765683472156525,0.8056512475013733,0.0007105788099579513,0.0005014268681406975
TRAIN_4316,./train/TRAIN_4316.wav,4,0.00036221687332727015,0.00034738690010271966,0.0015445592580363154,0.00016648585733491927,0.9961366653442383,0.0014426689594984055
TRAIN_4967,./train/TRAIN_4967.wav,2,0.0029887561686336994,0.11555219441652298,0.7450935244560242,0.13317151367664337,0.002482625422999263,0.0007113629835657775
