id,path
TRAIN_1501,./train/TRAIN_1501.wav
TRAIN_2586,./train/TRAIN_2586.wav
TRAIN_2653,./train/TRAIN_2653.wav
TRAIN_1055,./train/TRAIN_1055.wav
TRAIN_0705,./train/TRAIN_0705.wav
TRAIN_0106,./train/TRAIN_0106.wav
TRAIN_0589,./train/TRAIN_0589.wav
TRAIN_2468,./train/TRAIN_2468.wav
TRAIN_2413,./train/TRAIN_2413.wav
TRAIN_1600,./train/TRAIN_1600.wav
TRAIN_2464,./train/TRAIN_2464.wav
TRAIN_0228,./train/TRAIN_0228.wav
TRAIN_0915,./train/TRAIN_0915.wav
TRAIN_0794,./train/TRAIN_0794.wav
TRAIN_3021,./train/TRAIN_3021.wav
TRAIN_3543,./train/TRAIN_3543.wav
TRAIN_1073,./train/TRAIN_1073.wav
TRAIN_3351,./train/TRAIN_3351.wav
TRAIN_1744,./train/TRAIN_1744.wav
TRAIN_1084,./train/TRAIN_1084.wav
TRAIN_0926,./train/TRAIN_0926.wav
TRAIN_3049,./train/TRAIN_3049.wav
TRAIN_1117,./train/TRAIN_1117.wav
TRAIN_0642,./train/TRAIN_0642.wav
TRAIN_4768,./train/TRAIN_4768.wav
TRAIN_0501,./train/TRAIN_0501.wav
TRAIN_4066,./train/TRAIN_4066.wav
TRAIN_0333,./train/TRAIN_0333.wav
TRAIN_4685,./train/TRAIN_4685.wav
TRAIN_0486,./train/TRAIN_0486.wav
TRAIN_1962,./train/TRAIN_1962.wav
TRAIN_0393,./train/TRAIN_0393.wav
TRAIN_4983,./train/TRAIN_4983.wav
TRAIN_4867,./train/TRAIN_4867.wav
TRAIN_1755,./train/TRAIN_1755.wav
TRAIN_2515,./train/TRAIN_2515.wav
TRAIN_3585,./train/TRAIN_3585.wav
TRAIN_4316,./train/TRAIN_4316.wav
TRAIN_4967,./train/TRAIN_4967.wav
TRAIN_2099,./train/TRAIN_2099.wav
TRAIN_3599,./train/TRAIN_3599.wav
TRAIN_4121,./train/TRAIN_4121.wav
TRAIN_0029,./train/TRAIN_0029.wav
TRAIN_0065,./train/TRAIN_0065.wav
TRAIN_0838,./train/TRAIN_0838.wav
TRAIN_3906,./train/TRAIN_3906.wav
TRAIN_3773,./train/TRAIN_3773.wav
TRAIN_4880,./train/TRAIN_4880.wav
TRAIN_3161,./train/TRAIN_3161.wav
TRAIN_2659,./train/TRAIN_2659.wav
