id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_1501,./train/TRAIN_1501.wav,0,0.9999881982803345,2.6980728762282524e-08,9.972003691544051e-13,7.481025798838914e-10,2.284405650754273e-11,1.1747042663046159e-05
TRAIN_2586,./train/TRAIN_2586.wav,5,3.569975035588868e-07,1.4374330703503801e-06,5.31961864694893e-14,2.680158317502901e-10,3.7656926188400774e-11,0.9999982118606567
TRAIN_2653,./train/TRAIN_2653.wav,4,2.561158174430034e-09,3.974795159678024e-09,1.1474022842961062e-09,3.1071792361281325e-10,1.0,1.5200566361173173e-09
TRAIN_1055,./train/TRAIN_1055.wav,4,0.0004970419686287642,3.4043926011584347e-10,3.311203308070665e-13,1.4071548093408381e-10,0.9452708959579468,0.05423206835985184
TRAIN_0705,./train/TRAIN_0705.wav,2,6.097657379022792e-10,0.022136002779006958,0.9764557480812073,0.0014082319103181362,1.6487952114729865e-09,1.9847311294451941e-10
TRAIN_0106,./train/TRAIN_0106.wav,1,2.2545176836530345e-09,0.9999364018440247,2.8345262335222055e-12,7.593446010867311e-11,1.1889559432473606e-12,6.359898543450981e-05
TRAIN_0589,./train/TRAIN_0589.wav,1,2.9624660058402696e-08,0.9999986886978149,9.487109196015808e-07,3.2951763273558754e-07,7.772139598571925e-10,1.034098029428776e-09
TRAIN_2468,./train/TRAIN_2468.wav,1,3.1832489422178867e-10,0.9999999403953552,1.6611850783831983e-11,1.190564313802156e-09,2.5959976898172477e-13,8.34187332543479e-08
TRAIN_2413,./train/TRAIN_2413.wav,1,4.370267106423853e-06,0.750451385974884,6.410775910126176e-08,0.24953868985176086,9.761212949044307e-10,5.487785529112443e-06
TRAIN_1600,./train/TRAIN_1600.wav,0,1.0,5.462588714699734e-12,3.364855588324449e-16,5.590869347343874e-12,9.730569486016832e-14,2.981465551873952e-12
TRAIN_2464,./train/TRAIN_2464.wav,0,1.0,2.6145585696468743e-10,2.682774843070076e-15,5.884590592586392e-09,6.48248815737773e-13,3.442157149591285e-12
TRAIN_0228,./train/TRAIN_0228.wav,3,2.3919985436826607e-10,4.065194361690949e-14,1.1743717435140633e-13,1.0,2.6724573888494557e-14,2.528217706802144e-13
TRAIN_0915,./train/TRAIN_0915.wav,0,1.0,6.106530212046657e-12,9.748872173941103e-14,3.676140121477989e-12,8.117097272108964e-11,2.273715070388871e-11
TRAIN_0794,./train/TRAIN_0794.wav,2,6.802321900201136e-11,6.761192050674936e-09,0.9983609318733215,0.0016389418160542846,1.1445230541085039e-07,4.778711315545081e-10
TRAIN_3021,./train/TRAIN_3021.wav,2,9.860703562274836e-14,4.659547747642989e-11,1.0,1.5981692358391086e-10,2.055366010722537e-08,4.4014106053390234e-13
TRAIN_3543,./train/TRAIN_3543.wav,2,9.292038167553474e-14,2.2058999071816743e-10,1.0,9.82695088497243e-12,8.181393340578325e-10,7.315999748288421e-15
TRAIN_1073,./train/TRAIN_1073.wav,5,1.8075059671218696e-08,4.6792270040896256e-06,2.0049774340780147e-10,0.0006719717057421803,8.774109216957982e-10,0.999323308467865
TRAIN_3351,./train/TRAIN_3351.wav,3,6.000328767186147e-08,2.8785174656202617e-13,1.795211250705045e-13,0.9999995827674866,1.0094323814324735e-11,3.415679543650185e-07
TRAIN_1744,./train/TRAIN_1744.wav,3,1.5718784052154433e-09,3.129702172335186e-13,4.899318797879637e-13,1.0,5.683392870366698e-14,3.771117793038847e-11
TRAIN_1084,./train/TRAIN_1084.wav,2,4.5404574544605225e-10,0.0004645291774068028,0.9992325305938721,6.55762597001619e-11,0.00030292506562545896,7.624403192130202e-11
TRAIN_0926,./train/TRAIN_0926.wav,1,5.229593980082825e-10,0.9999980330467224,1.9283754681964638e-06,3.687022215315139e-11,9.327539435277643e-11,6.341786473740285e-08
TRAIN_3049,./train/TRAIN_3049.wav,0,1.0,2.9627935846897324e-13,4.522479370771344e-16,3.410241186663221e-11,5.614263123409485e-14,1.8664616293490033e-12
TRAIN_1117,./train/TRAIN_1117.wav,5,0.11183968186378479,0.0597861185669899,1.094252795041939e-07,0.030113402754068375,6.872712621230903e-09,0.7982606887817383
TRAIN_0642,./train/TRAIN_0642.wav,2,6.828482735716157e-15,4.188660085446827e-08,0.9999999403953552,2.6527395835529433e-09,7.8403971683072e-13,7.127245571069557e-14
TRAIN_4768,./train/TRAIN_4768.wav,4,1.6140102587769434e-09,1.2787062207697542e-11,2.5129477491947494e-12,1.0530790649221355e-11,1.0,1.581015207641201e-09
TRAIN_0501,./train/TRAIN_0501.wav,2,7.469306062546366e-09,8.291721198538937e-10,0.5225641131401062,0.4774358868598938,3.997091990726176e-09,6.603464997034791e-11
TRAIN_4066,./train/TRAIN_4066.wav,2,3.672815607203006e-09,2.9759683002339443e-06,0.9999791979789734,2.8770507753961283e-08,1.77760830410989e-05,7.89659670985543e-10
TRAIN_0333,./train/TRAIN_0333.wav,2,1.8802808199325227e-09,3.1848508115217555e-06,0.9982061386108398,8.026091080637343e-08,0.0017906093271449208,4.2144393530563207e-10
TRAIN_4685,./train/TRAIN_4685.wav,3,2.703959556260571e-10,6.917545761098154e-06,2.683889590571198e-07,0.9999927878379822,5.791311180614045e-11,1.7050081832503672e-11
TRAIN_0486,./train/TRAIN_0486.wav,4,2.3321085507177486e-07,5.366972599847586e-13,2.1112027681624568e-09,3.570364697225159e-07,0.9999994039535522,4.333369080233851e-11
TRAIN_1962,./train/TRAIN_1962.wav,1,9.685981877671779e-11,0.9964615702629089,0.0035382367204874754,1.0490852631050984e-08,2.0115363952299958e-07,5.934028268761438e-10
TRAIN_0393,./train/TRAIN_0393.wav,1,5.969291901053442e-12,1.0,2.0676923714879614e-11,3.7962094405485924e-12,1.561114925481208e-13,1.3088563566299172e-10
TRAIN_4983,./train/TRAIN_4983.wav,3,3.981181270068523e-12,2.6699864107831983e-12,1.6872243879806348e-10,1.0,1.1696822980675203e-12,1.359870688277809e-10
TRAIN_4867,./train/TRAIN_4867.wav,1,3.02277070041157e-09,0.9999974966049194,2.7103180810783556e-11,1.6758049115050966e-10,9.67573157012458e-12,2.4983094135677675e-06
TRAIN_1755,./train/TRAIN_1755.wav,2,6.609647453924977e-14,1.3076509874920816e-09,1.0,6.042996658628397e-11,7.900012310990689e-10,1.6556305209181749e-13
TRAIN_2515,./train/TRAIN_2515.wav,3,0.0013322778977453709,0.2571629583835602,0.002100725192576647,0.7393960356712341,7.923593329905998e-06,8.802434336985243e-08
TRAIN_3585,./train/TRAIN_3585.wav,2,5.222794419168508e-10,1.1380433401209089e-10,0.9997345209121704,0.00026383576914668083,1.621082674319041e-06,5.9126891750749255e-12
TRAIN_4316,./train/TRAIN_4316.wav,4,5.635553690375161e-10,1.1617852457845856e-08,5.387421411762183e-11,3.741359652642551e-11,1.0,1.4026928507604453e-09
TRAIN_4967,./train/TRAIN_4967.wav,2,5.311796141826974e-12,1.0199877054084538e-10,1.0,2.0619015383971373e-09,1.9930865846617962e-09,3.0605341394887575e-13
TRAIN_2099,./train/TRAIN_2099.wav,3,1.7644438798924966e-08,7.042817717906047e-11,3.222217825893381e-09,1.0,1.0836803676639306e-09,8.587566768802901e-10
TRAIN_3599,./train/TRAIN_3599.wav,0,0.9449822306632996,0.05499596148729324,7.875840951632185e-11,1.2018332162799794e-10,1.4730906494619944e-09,2.1794588974444196e-05
TRAIN_4121,./train/TRAIN_4121.wav,0,0.9999959468841553,1.634415866647032e-06,2.0002048628509073e-11,2.0867380499112187e-06,5.130789543228431e-11,3.241299566525413e-07
TRAIN_0029,./train/TRAIN_0029.wav,0,0.999809980392456,1.4029520878366952e-09,1.6915836786868255e-11,3.10178336349054e-08,0.00018996874860022217,3.57688456631422e-08
TRAIN_0065,./train/TRAIN_0065.wav,2,3.6425590733794866e-13,1.0288342400244233e-09,1.0,2.6418272014439026e-08,5.095892111062206e-11,2.35325322596458e-13
TRAIN_0838,./train/TRAIN_0838.wav,4,1.1075874939425745e-10,2.8812743857464795e-11,6.260285179138236e-09,1.56929428219571e-12,1.0,3.516869087616392e-11
TRAIN_3906,./train/TRAIN_3906.wav,5,2.7199510554964945e-07,3.0389417111226225e-12,3.6581967246011524e-14,1.3760601165480058e-11,2.7390763079893077e-07,0.999999463558197
TRAIN_3773,./train/TRAIN_3773.wav,5,4.082031409780029e-06,3.276552293374202e-11,5.341010294625248e-13,5.959419069334615e-10,3.73146358256804e-09,0.9999958872795105
TRAIN_4880,./train/TRAIN_4880.wav,3,1.7598356799597425e-11,6.278664654163491e-13,1.808452138041261e-10,1.0,2.826963652318576e-14,9.049458773481567e-14
TRAIN_3161,./train/TRAIN_3161.wav,3,6.382455675080223e-11,4.548984886693086e-12,2.5958370869494374e-11,1.0,2.9667194807563024e-13,5.6064628634056035e-11
TRAIN_2659,./train/TRAIN_2659.wav,4,0.00019383541075512767,4.7392444135763157e-11,7.327854518734966e-07,2.8704864689643728e-06,0.9998024702072144,6.577452893452573e-08
TRAIN_4616,./train/TRAIN_4616.wav,0,0.9302056431770325,0.01143179927021265,1.8814246161014125e-08,0.0006726206047460437,0.057628318667411804,6.159122858662158e-05
TRAIN_4629,./train/TRAIN_4629.wav,5,0.20048321783542633,1.824292361618518e-08,3.3080509902541633e-13,2.167968471411541e-09,1.797281490301117e-10,0.7995167374610901
TRAIN_2451,./train/TRAIN_2451.wav,4,0.0032428365666419268,4.3227186097283266e-07,9.438543280282374e-09,3.906235974682204e-07,0.8930339813232422,0.10372236371040344
TRAIN_2846,./train/TRAIN_2846.wav,3,4.082298388219385e-11,4.476177067891385e-11,4.965112020727247e-05,0.9999503493309021,2.796687707806722e-11,2.2597534954371667e-10
TRAIN_1144,./train/TRAIN_1144.wav,3,6.044742804078851e-07,4.561098677566267e-13,9.527342115234205e-08,0.9999748468399048,2.4257929908344522e-05,1.7291257847773522e-07
TRAIN_3078,./train/TRAIN_3078.wav,3,5.212496603235195e-07,8.083603231234804e-11,1.553283595967514e-06,0.9979265332221985,2.17814516645376e-07,0.002071182709187269
TRAIN_1103,./train/TRAIN_1103.wav,3,9.26317134108956e-10,1.4254568012073143e-11,3.0118984563343165e-12,1.0,8.888389156636034e-13,3.8929509615925895e-10
TRAIN_0168,./train/TRAIN_0168.wav,0,1.0,1.009164648548e-12,5.915051299243065e-15,6.7017147040160374e-12,1.8384846054396442e-13,4.127730709319044e-12
TRAIN_1670,./train/TRAIN_1670.wav,4,1.419125789103859e-10,1.8792718492477434e-09,1.146578142652288e-05,2.1029188806975796e-11,0.9999885559082031,1.7603182800307593e-10
TRAIN_2570,./train/TRAIN_2570.wav,5,2.14336026260753e-07,2.1822215146016788e-08,3.3307065439025507e-10,6.29748087010995e-10,0.3387793302536011,0.6612204313278198
TRAIN_2377,./train/TRAIN_2377.wav,5,9.061131844845249e-10,1.6612547426575475e-07,2.2008958211472418e-08,8.39701260701986e-06,3.9138447505138174e-07,0.9999909996986389
TRAIN_4396,./train/TRAIN_4396.wav,0,1.0,3.130021368231029e-15,7.672181443652709e-16,2.3475202337586154e-10,5.912272338370883e-10,3.312098928454077e-10
TRAIN_4258,./train/TRAIN_4258.wav,4,4.169271039522471e-10,1.842503146581853e-12,8.44768211546304e-13,5.510406380867562e-14,1.0,1.806186623876105e-11
TRAIN_3862,./train/TRAIN_3862.wav,2,1.125836579518591e-08,3.895913209817081e-07,0.9403786659240723,0.058330800384283066,0.001226642052643001,6.351010233629495e-05
TRAIN_0023,./train/TRAIN_0023.wav,5,1.2127644666293236e-08,7.781388688954394e-08,4.430064370897213e-10,0.000836250779684633,4.640861583915523e-10,0.9991636872291565
TRAIN_2633,./train/TRAIN_2633.wav,5,7.828249363228679e-05,3.4041654544125777e-06,5.0153869772529e-12,4.883129456345614e-10,1.2469050236774137e-09,0.9999182820320129
TRAIN_3340,./train/TRAIN_3340.wav,2,4.9218418105229436e-14,6.440032063181889e-09,1.0,1.859186415931191e-11,4.1903397418607824e-11,2.5986047555849427e-14
TRAIN_2215,./train/TRAIN_2215.wav,5,8.945571394747276e-09,4.195748748436756e-10,2.420151752613453e-12,3.6089511468162527e-07,1.7821943920637295e-09,0.9999996423721313
TRAIN_3682,./train/TRAIN_3682.wav,5,0.00027553123072721064,3.904612744243252e-10,2.0705030571999128e-12,1.1760437068630836e-09,0.08374711126089096,0.9159773588180542
TRAIN_4725,./train/TRAIN_4725.wav,2,2.5910580647194037e-13,1.504652544781493e-07,0.9999998211860657,1.2732323639852439e-08,1.1447589404189884e-10,7.538715745408764e-13
TRAIN_1907,./train/TRAIN_1907.wav,5,0.4159221947193146,6.721344902871351e-07,2.0401475647746636e-12,0.01727869361639023,2.5643554835141913e-08,0.5667983889579773
TRAIN_0084,./train/TRAIN_0084.wav,3,1.545610395226049e-08,2.107005414586638e-08,0.19024378061294556,0.809401273727417,0.00035489772562868893,1.2002235649788418e-08
TRAIN_0227,./train/TRAIN_0227.wav,3,5.5468952347981215e-11,4.026740746398971e-11,3.030869493159116e-07,0.9999995231628418,1.0464511479568728e-09,1.9327855227402324e-07
TRAIN_0296,./train/TRAIN_0296.wav,2,1.502348592752334e-11,0.33943086862564087,0.6605679392814636,1.2203112191855325e-06,1.087569877905592e-11,2.477328786554267e-09
TRAIN_1001,./train/TRAIN_1001.wav,0,1.0,9.17599600903235e-14,9.69494853185959e-16,3.4913395959013105e-12,7.140383661945193e-13,5.23872134908232e-12
TRAIN_2138,./train/TRAIN_2138.wav,0,0.9976807236671448,0.0016628247685730457,9.484596219522246e-09,3.0443818577197135e-09,4.877859396401618e-07,0.0006559795001521707
TRAIN_0711,./train/TRAIN_0711.wav,5,6.575483213477895e-11,1.2311112129737012e-08,9.431614560531654e-13,6.671287654247404e-12,4.068481662677925e-11,1.0
TRAIN_2801,./train/TRAIN_2801.wav,5,0.4892696738243103,0.000122711862786673,1.297112476095208e-06,3.053947850162331e-08,0.00010539556387811899,0.5105009078979492
TRAIN_2527,./train/TRAIN_2527.wav,3,2.832564640741636e-13,1.9017855866498845e-12,1.4822585381324416e-09,1.0,4.279423766306162e-13,7.0193590523404126e-12
TRAIN_3752,./train/TRAIN_3752.wav,5,7.818712344231926e-10,4.054986391111015e-08,1.0760322320668703e-11,5.871522712475041e-11,7.076886632262358e-09,0.9999999403953552
TRAIN_3321,./train/TRAIN_3321.wav,4,6.782744504940652e-11,2.3335744794850122e-11,5.2162774100139586e-11,1.0860623246003107e-13,0.9999999403953552,6.190951751250395e-08
